player_id,passer_player_name,pos_team,dropbacks,team_games,EPAplay,EPAplay_rank,EPAplay_pct,pass_int,pass_int_rank,pass_int_pct
00-0039851,D.Maye,NE,539.0,17,0.2776973905134255,1.0,97.14285714285714,8.0,18.5,47.14285714285714
00-0026498,M.Stafford,LA,617.0,17,0.22870712133509943,2.0,94.28571428571428,8.0,18.5,47.14285714285714
00-0036264,J.Love,GB,459.0,17,0.22184067162561008,3.0,91.42857142857143,6.0,8.5,75.71428571428571
00-0037834,B.Purdy,SF,295.0,17,0.1759821028538666,4.0,88.57142857142857,10.0,23.0,34.285714285714285
00-0033106,J.Goff,DET,614.0,17,0.1697281535841258,5.0,85.71428571428571,8.0,18.5,47.14285714285714
00-0033077,D.Prescott,DAL,628.0,17,0.15737230754655301,6.0,82.85714285714286,10.0,23.0,34.285714285714285
00-0035710,D.Jones,IND,404.0,17,0.1354754091312721,7.0,80.0,8.0,18.5,47.14285714285714
00-0036972,M.Jones,SF,302.0,17,0.13295907022815817,8.0,77.14285714285714,6.0,8.5,75.71428571428571
00-0034857,J.Allen,BUF,499.0,17,0.11239488287575736,9.0,74.28571428571428,10.0,23.0,34.285714285714285
00-0033873,P.Mahomes,KC,534.0,17,0.11080407584567037,10.0,71.42857142857143,11.0,26.5,24.285714285714285
00-0034869,S.Darnold,SEA,500.0,17,0.10661707456456497,11.0,68.57142857142857,14.0,32.0,8.571428571428571
00-0036442,J.Burrow,CIN,276.0,17,0.09268730025787195,12.0,65.71428571428571,5.0,4.5,87.14285714285714
00-0039163,C.Stroud,HOU,443.0,17,0.09127568529724524,13.0,62.857142857142854,8.0,18.5,47.14285714285714
00-0039732,B.Nix,DEN,633.0,17,0.0765800906966084,14.0,60.0,11.0,26.5,24.285714285714285
00-0039918,C.Williams,CHI,590.0,17,0.060664490686179046,15.0,57.14285714285714,7.0,13.0,62.857142857142854
00-0036971,T.Lawrence,JAX,598.0,17,0.04591333530078431,16.0,54.285714285714285,12.0,29.5,15.714285714285714
00-0036389,J.Hurts,PHI,484.0,17,0.0382514273481598,17.0,51.42857142857142,6.0,8.5,75.71428571428571
00-0036355,J.Herbert,LAC,566.0,17,0.016059223070606286,18.0,48.57142857142857,13.0,31.0,11.428571428571429
00-0026158,J.Flacco,CIN,262.0,17,0.007861767934954312,19.0,45.714285714285715,4.0,2.0,94.28571428571428
00-0023459,A.Rodgers,PIT,525.0,17,0.006515678197999175,20.0,42.857142857142854,7.0,13.0,62.857142857142854
00-0036212,T.Tagovailoa,MIA,412.0,17,0.004847342237641976,21.0,40.0,15.0,33.0,5.714285714285714
00-0034796,L.Jackson,BAL,336.0,17,-0.00007991293768143459,22.0,37.14285714285714,7.0,13.0,62.857142857142854
00-0033119,J.Brissett,ARI,527.0,17,-0.01013522395822489,23.0,34.285714285714285,8.0,18.5,47.14285714285714
00-0039917,M.Penix,ATL,289.0,17,-0.0156021458216138,24.0,31.428571428571427,3.0,1.0,97.14285714285714
00-0029604,K.Cousins,ATL,279.0,17,-0.02092972593869151,25.0,28.57142857142857,5.0,4.5,87.14285714285714
00-0040743,T.Shough,NO,355.0,17,-0.022169127258263907,26.0,25.71428571428571,6.0,8.5,75.71428571428571
00-0034855,B.Mayfield,TB,578.0,17,-0.02497638986947677,27.0,22.857142857142858,11.0,26.5,24.285714285714285
00-0032268,M.Mariota,WAS,241.0,17,-0.025944929534032712,28.0,20.0,7.0,13.0,62.857142857142854
00-0040691,J.Dart,NYG,373.0,17,-0.03041459636244019,29.0,17.142857142857142,5.0,4.5,87.14285714285714
00-0039150,B.Young,CAR,503.0,17,-0.052875187472837454,30.0,14.285714285714285,11.0,26.5,24.285714285714285
00-0030565,G.Smith,LV,501.0,17,-0.14069938490238365,31.0,11.428571428571429,17.0,34.0,2.857142857142857
00-0039376,S.Rattler,NO,272.0,17,-0.14617489917049276,32.0,8.571428571428571,5.0,4.5,87.14285714285714
00-0039923,J.McCarthy,MIN,270.0,17,-0.19711171740901018,33.0,5.714285714285714,12.0,29.5,15.714285714285714
00-0040676,C.Ward,TEN,592.0,17,-0.19833193957984385,34.0,2.857142857142857,7.0,13.0,62.857142857142854
